date,WT,pH,DO,EC,TUR,PI,NH,TN,OT
2020/12/28 0:00,8.3,8.35,9.35,417,15,2.99,0.03,0.62,29
2021/1/1 0:00,2.3,8.3,10.37,421,63,4.18,0.04,1.14,63
2021/1/2 0:00,3.6,8.31,10.11,445,46,3.56,0.07,1.22,54
2021/1/3 0:00,6.7,8.55,9.75,460,27,2.06,0.01,2.14,76
2021/1/4 0:00,7.4,8.38,9.75,413,26,2.27,0,2.01,74
2021/1/5 0:00,7.5,8.35,10.21,396,28,2.48,0.01,2.03,73
2021/1/6 0:00,6.6,8.39,10.34,402,25,2.43,0.01,1.89,67
2021/1/7 0:00,4.4,8.5,10.77,419,28,2.06,0.02,2.28,64
2021/1/8 0:00,1.6,8.49,11.3,432,47,2.57,0.02,2.4,76
2021/1/9 0:00,2.5,8.4,11.06,407,40,1.96,0.05,2.26,81
2021/1/10 0:00,3.7,8.48,10.97,405,26,1.5,0.05,2.06,72
2021/1/11 0:00,4.3,8.53,11.04,413,31,1.82,0.06,2.15,77
2021/1/12 0:00,4.5,8.48,10.86,410,31,1.78,0.09,2.22,81
2021/1/13 0:00,5.6,8.39,11.29,397,25,1.44,0.05,2.07,74
2021/1/14 0:00,6,8.43,12.2,397,23,1.24,0.04,2.05,71
2021/1/15 0:00,7.1,8.64,12.97,403,23,1.74,0.02,2.1,69
2021/1/16 0:00,6.8,8.73,12.61,405,25,2.05,0.02,2.08,68
2021/1/17 0:00,5.8,9.07,13.63,404,24,3.08,0.01,1.85,61
2021/1/18 0:00,5.4,9.04,14.07,413,23,3.87,0.01,1.47,54
2021/1/19 0:00,5.9,9,13.96,431,20,3.44,0.01,1.37,46
2021/1/20 0:00,6.4,8.77,12.61,428,25,3,0.02,1.37,51
2021/1/21 0:00,8.9,8.36,11.76,415,27,1.59,0.06,2.12,75
2021/1/22 0:00,8.8,8.32,11.57,418,26,1.54,0.08,2.16,73
2021/1/24 0:00,8.3,8.37,11.68,416,22,1.54,0.07,2.04,64
2021/1/25 0:00,8.8,8.29,11.42,415,25,1.38,0.12,2.08,71
2021/1/26 0:00,8.9,8.19,11.12,424,36,1.54,0.18,2.3,82
2021/1/27 0:00,9,8.2,11.16,433,30,1.37,0.19,2.25,76
2021/1/28 0:00,9.3,8.16,10.91,431,33,1.34,0.18,2.26,84
2021/1/29 0:00,8.1,8.27,11.39,428,30,1.45,0.15,2.12,75
2021/1/30 0:00,8.1,8.49,12.11,441,21,1.36,0.12,2.26,62
2021/1/31 0:00,8.8,8.5,12.15,435,20,1.38,0.09,2.14,61
2021/2/1 0:00,9.5,8.17,10.67,435,23,1.24,0.13,2.15,71
2021/2/2 0:00,9.2,8.15,10.54,434,23,1.16,0.14,2.27,72
2021/2/3 0:00,10,8.3,11.61,437,23,1.25,0.13,2.14,69
2021/2/4 0:00,10.1,8.21,11.35,441,25,1.18,0.16,2.15,75
2021/2/5 0:00,10,8.14,11.01,443,25,1.22,0.18,2.28,76
2021/2/6 0:00,10.4,8.17,11.18,441,25,1.21,0.17,2.25,76
2021/2/7 0:00,11.5,8.28,11.69,438,23,1.22,0.14,2.16,74
2021/2/8 0:00,10.9,8.24,11.26,439,26,1.27,0.15,2.22,79
2021/2/9 0:00,9.7,8.3,11.81,433,19,1.08,0.13,2.13,76
2021/2/10 0:00,10.3,8.38,11.9,432,19,1.25,0.08,2.08,70
2021/2/11 0:00,10.5,8.28,11.52,425,18,1,0.09,2.09,76
2021/2/12 0:00,10.4,8.29,11.49,425,17,1.14,0.09,2.06,73
2021/2/13 0:00,11.4,8.43,12.18,424,16,1.21,0.05,2.11,67
2021/2/14 0:00,12.4,8.57,12.82,422,15,1.35,0.03,2.07,64
2021/2/15 0:00,12.4,8.64,12.3,421,15,1.35,0.04,1.91,56
2021/2/16 0:00,11.1,8.65,11.75,423,15,1.4,0.04,1.94,45
2021/2/17 0:00,10.6,8.78,10.6,424,24,1.8,0.04,1.95,51
2021/2/18 0:00,9.8,8.6,10.3,429,24,1.85,0.05,1.9,47
2021/2/19 0:00,10.2,8.82,11.01,424,21,1.78,0.04,1.84,44
2021/2/20 0:00,10.8,8.8,11.03,424,21,1.8,0.04,1.7,48
2021/2/21 0:00,13.1,8.68,11.36,428,20,2,0.04,1.94,47
2021/2/22 0:00,14,8.63,10.98,433,30,2.22,0.04,1.94,49
2021/2/23 0:00,12.6,8.57,9.58,431,44,2.46,0.06,1.95,66
2021/2/24 0:00,12.1,8.63,9.76,429,28,2.06,0.05,1.7,50
2021/2/25 0:00,12.5,8.63,9.49,429,32,2.05,0.06,1.64,51
2021/2/26 0:00,11.6,8.61,9.74,429,36,1.73,0.09,1.65,57
2021/2/27 0:00,10.9,8.56,9.93,429,27,1.62,0.07,1.58,50
2021/3/2 0:00,11.1,8.64,10.33,426,25,1.5,0.06,1.7,44
2021/3/3 0:00,10.9,8.71,10.64,426,24,1.46,0.05,1.59,44
2021/3/4 0:00,10.7,8.6,10.22,426,25,1.47,0.05,1.54,42
2021/3/6 0:00,11.8,8.54,10.02,460,34,1.79,0.13,2.3,80
2021/3/7 0:00,10.8,8.54,9.95,468,32,1.99,0.11,2.32,70
2021/3/8 0:00,10.3,8.6,10.8,447,24,1.87,0.07,1.79,55
2021/3/9 0:00,10.5,8.72,11.38,457,21,1.94,0.05,1.93,58
2021/3/10 0:00,11.9,8.51,10.8,429,24,1.29,0.09,2,64
2021/3/11 0:00,12.2,8.42,10.37,430,30,1.38,0.13,2.14,73
2021/3/12 0:00,11.9,8.39,10.38,436,36,1.57,0.16,2.22,78
2021/3/13 0:00,12,8.37,10.24,431,30,1.15,0.14,2.19,74
2021/3/16 0:00,14.6,8.52,10.18,436,31,1.44,0.11,2.11,76
2021/3/17 0:00,13.7,8.45,9.95,433,32,1.2,0.1,2.1,75
2021/3/19 0:00,13.4,8.38,9.93,403,33,1.25,0.1,2.16,84
2021/3/20 0:00,13,8.35,9.83,420,34,1.22,0.12,2.24,84
2021/3/22 0:00,13.1,8.44,10.27,436,41,1.54,0.08,2.36,90
2021/3/23 0:00,13.3,8.35,9.9,459,46,1.75,0.15,2.54,99
2021/4/1 0:00,16.7,8.54,9.25,432,27,2.41,0.02,1.7,59
2021/4/2 0:00,17.1,8.51,9.6,428,25,2.48,0.04,1.59,58
2021/4/3 0:00,16.9,8.53,9.58,434,34,2.51,0.03,1.73,60
2021/4/4 0:00,15.9,8.51,9.32,428,31,2.5,0.04,1.61,62
2021/4/13 0:00,17.1,8.34,9.04,446,30,2.27,0.04,1.45,47
2021/4/14 0:00,16.6,8.32,8.86,447,31,2.19,0.03,1.48,47
2022/3/1 0:00,11.9,8.57,11.34,391,40,2.11,0.01,1.25,30
2022/3/2 0:00,11.9,8.54,11.02,389,51,2.27,0.01,1.26,33
2022/3/7 0:00,12.9,8.56,10.28,391,56,2.59,0.01,1.02,36
2022/3/8 0:00,13.4,8.51,10.3,390,57,2.58,0.01,0.99,36
2022/3/9 0:00,13.6,8.49,10.46,394,58,2.5,0.01,1.07,36
2022/3/10 0:00,14.4,8.64,10.58,403,66,2.51,0.01,1.08,39
2022/3/11 0:00,15.5,8.75,10.43,397,52,2.24,0.01,0.89,34
2022/3/12 0:00,16.4,8.84,10.22,395,61,2.16,0.01,0.93,34
2022/3/13 0:00,18,8.7,9.28,394,78,2.23,0.01,0.96,38
2022/3/14 0:00,18.8,8.69,9,392,71,2.13,0.01,0.9,37
2022/3/15 0:00,17.9,8.67,8.83,392,91,2.34,0,0.95,39
2022/3/17 0:00,18.5,8.76,8.78,393,115,2.83,0.01,0.96,41
2022/3/18 0:00,14.9,8.12,9.24,394,85,2.9,0.02,1.01,52
2022/3/19 0:00,14.3,8.11,9.38,393,61,2.52,0.01,0.89,46
2022/3/20 0:00,12.7,8.15,10,394,54,2.51,0,0.84,43
2022/3/21 0:00,10.8,8.12,10.77,386,58,2.51,0.01,0.89,42
2022/3/22 0:00,10.2,8.17,11.21,383,49,2.4,0.02,0.89,36
2022/3/23 0:00,10.7,8.24,11.36,382,52,2.45,0.01,0.83,35
2022/3/24 0:00,12,8.29,11.38,384,58,2.54,0,0.86,35
2022/3/25 0:00,13.1,8.21,10.68,377,78,2.54,0,0.98,41
2022/3/26 0:00,13.8,8.15,10.34,375,81,2.5,0,1.02,43
2022/3/27 0:00,14.3,8.12,10.16,380,75,2.37,0.01,0.99,40
2022/3/28 0:00,13.9,8.25,10.63,398,76,2.55,0,1.11,39
2022/3/29 0:00,14.2,8.38,10.91,396,73,2.51,-0.01,1.05,37
2022/3/30 0:00,15.3,8.5,11.01,391,70,2.53,0,0.98,35
2022/3/31 0:00,15.4,8.4,10.2,399,84,2.83,0,1.1,41
2022/4/1 0:00,14.2,8.3,10.21,405,85,2.81,0,1.14,39
2022/4/2 0:00,14.2,8.32,10.46,413,81,2.73,0,1.14,37
2022/4/3 0:00,14.6,8.45,10.92,421,74,2.61,0,1.11,34
2022/4/4 0:00,15.3,8.57,11.04,419,72,2.59,0,1.05,31
2022/4/5 0:00,15.3,8.59,10.61,417,66,2.46,0,0.96,33
2022/4/6 0:00,16,8.61,10.57,416,65,2.41,0.01,0.97,34
2022/4/7 0:00,17.5,8.55,10.27,411,59,2.26,0.01,0.92,31
2022/4/8 0:00,18.8,8.47,9.86,403,64,2.23,0.01,0.93,29
2022/4/9 0:00,20,8.59,9.78,403,66,2.22,0.01,0.86,29
2022/4/10 0:00,20.6,8.53,9.14,408,71,2.26,0.01,0.86,30
2022/4/11 0:00,21.9,8.6,9.31,411,81,2.28,0.01,0.78,28
2022/4/12 0:00,23.1,8.55,9.05,423,80,2.32,0.01,0.8,32
2022/4/13 0:00,20.5,8.24,8.32,423,48,2.49,0.02,0.87,33
2022/4/14 0:00,17.9,8.14,8.84,417,48,2.43,0.03,0.88,34
2022/4/15 0:00,17.1,8.14,9.29,424,45,2.51,0.05,0.97,35
2022/4/16 0:00,17,8.25,9.8,428,43,2.5,0.02,1.1,34
2022/4/17 0:00,17.2,8.52,10.6,435,46,2.68,0,1.22,36
2022/4/18 0:00,17.9,8.63,10.93,427,47,2.7,0,1.16,34
2022/4/19 0:00,18.9,8.68,10.98,418,47,2.62,0,1.08,33
2022/4/20 0:00,20,8.66,10.63,411,40,2.46,0,0.96,30
2022/4/21 0:00,20.6,8.65,10.2,411,45,2.47,0,0.96,33
2022/4/22 0:00,21.8,8.64,9.79,420,47,2.54,0.01,1.04,32
2022/4/23 0:00,21.7,8.6,9.18,422,51,2.63,0.01,1.04,34
2022/4/24 0:00,22,8.56,8.77,423,47,2.61,0.01,1.04,35
2022/4/25 0:00,21.9,8.42,8.24,424,49,2.72,0.01,1.11,37
2022/4/26 0:00,22.1,8.29,8.1,428,47,2.59,0.02,1.16,35
2022/4/27 0:00,21.7,8.47,8.78,423,49,2.61,0,1.07,41
2022/4/28 0:00,20.3,8.45,8.99,428,50,2.7,0,1.02,35
2022/4/29 0:00,18.7,8.36,8.99,428,51,2.61,0.01,1.1,34
2022/4/30 0:00,18.1,8.39,9.32,423,52,2.5,0,1.02,33
2022/5/1 0:00,18.4,8.43,9.69,427,52,2.56,0,1.18,33
2022/5/2 0:00,19.1,8.5,9.76,423,58,2.59,0,1.18,33
2022/5/3 0:00,20.2,8.5,9.52,419,52,2.49,0,1.07,33
2022/5/4 0:00,21.7,8.56,9.43,413,46,2.33,0.01,0.92,30
2022/5/5 0:00,22.2,8.46,8.72,414,49,2.27,0.01,0.89,31
2022/5/6 0:00,22.9,8.25,7.83,416,56,2.3,0.01,0.94,35
2022/5/7 0:00,23.8,8.26,7.74,417,58,2.24,0.02,0.96,37
2022/5/8 0:00,23.3,8.32,8.08,419,62,2.26,0.01,0.95,39
2022/5/9 0:00,22.2,8.35,8.34,421,62,2.28,0.01,0.9,37
2022/5/10 0:00,21.2,8.34,8.36,424,61,2.33,0,0.92,41
2022/5/11 0:00,21,8.32,8.48,427,55,2.28,0.01,0.94,36
2022/5/12 0:00,20.5,8.49,9.16,427,52,2.27,0.01,0.87,35
2022/5/13 0:00,19.6,8.38,8.86,425,56,2.24,0.01,0.87,35
2022/5/14 0:00,19.6,8.44,9.2,425,56,2.19,0.01,0.84,35
2022/5/15 0:00,19.9,8.5,9.25,426,63,2.22,0,0.84,36
2022/5/16 0:00,20.8,8.46,9.17,423,68,2.28,0,0.9,38
2022/5/17 0:00,22.1,8.59,9.27,422,67,2.26,0,0.87,36
2022/5/18 0:00,22.8,8.56,8.98,422,65,2.21,0.01,0.91,39
2022/5/19 0:00,22,8.57,8.71,425,57,2.19,0.01,0.84,39
2022/5/20 0:00,21.6,8.59,8.73,426,55,2.09,0.01,0.81,35
2022/5/21 0:00,22.4,8.61,8.6,426,60,2.11,0.01,0.8,36
2022/5/22 0:00,23.6,8.62,8.55,429,58,2.07,0.01,0.77,35
2022/5/23 0:00,23.4,8.52,8.07,432,73,2.31,0.01,0.84,41
2022/5/24 0:00,22.5,8.36,7.91,433,71,2.27,0.02,0.87,43
2022/5/25 0:00,23.2,8.3,7.93,437,65,2.07,0.03,0.85,40
2022/5/26 0:00,23.7,8.22,7.41,437,64,2.08,0.04,0.84,39
2022/5/27 0:00,24.5,8.29,7.67,437,64,2.01,0.03,0.82,38
2022/5/28 0:00,24.5,8.24,7.47,437,101,2.7,0.01,1.04,47
2022/5/29 0:00,24.3,8.22,7.44,437,91,2.67,0.03,1.05,46
2022/5/30 0:00,24.6,8.15,7.1,437,78,2.64,0.05,1.04,46
2022/5/31 0:00,24.7,8.33,8.01,440,84,2.78,0.01,1.04,45
2022/6/1 0:00,24.8,8.41,8.2,441,77,2.74,0,0.97,39
2022/6/2 0:00,25.8,8.45,8.18,443,74,2.57,0.01,1,37
2022/6/3 0:00,26.2,8.53,8.28,443,75,2.75,0,0.98,40
2022/6/4 0:00,26.1,8.48,8.38,443,61,2.48,0.01,0.82,38
2022/6/5 0:00,26.3,8.45,7.9,431,55,2.4,0.01,0.71,35
2022/6/6 0:00,26.6,8.45,8.13,426,57,2.46,0.01,0.68,32
2022/6/7 0:00,26.9,8.47,8.05,425,56,2.66,0.02,0.68,35
2022/6/8 0:00,26.8,8.43,8.18,426,54,2.62,0.01,0.66,33
2022/6/9 0:00,26.9,8.3,7.74,428,56,2.65,0.01,0.69,33
2022/6/10 0:00,26.3,8.2,7.38,431,66,2.69,0.02,0.74,37
2022/6/11 0:00,26,8.19,7.54,435,62,2.52,0.02,0.7,34
2022/6/12 0:00,25.2,8.18,7.7,436,64,2.66,0.02,0.73,37
2022/6/13 0:00,24.3,8.11,7.52,437,63,2.58,0.03,0.73,35
2022/6/14 0:00,24.6,8.1,7.63,437,70,2.73,0.03,0.75,40
2022/6/15 0:00,26.8,8.22,8.12,437,62,2.83,0.01,0.71,38
2022/6/16 0:00,28.2,8.36,8.36,436,50,2.74,0.01,0.61,34
2022/6/17 0:00,29.3,8.33,7.81,437,60,2.92,0.01,0.63,37
2022/6/18 0:00,29.9,8.23,7.28,439,62,2.92,0.02,0.66,39
2022/6/19 0:00,30.3,8.18,6.94,442,61,2.78,0.03,0.76,39
2022/6/20 0:00,30.2,8.34,7.33,443,60,2.8,0.02,0.69,39
2022/6/21 0:00,30,8.45,7.75,443,57,2.93,0.01,0.64,41
2022/6/22 0:00,30.6,8.44,7.56,443,66,2.99,0.01,0.64,42
2022/6/23 0:00,30.5,8.11,6.91,435,104,3.44,0.01,0.92,57
2022/6/24 0:00,29.1,7.97,6.78,427,132,3.47,0.05,1.26,63
2022/6/25 0:00,29.1,8.28,7.96,418,99,3.38,0.02,1.33,56
2022/6/26 0:00,30.3,8.35,7.95,416,97,3.25,0.01,1.56,52
2022/6/29 0:00,30.3,7.94,6.48,425,119,3.34,0.04,2.06,56
2022/6/30 0:00,29.6,7.99,6.9,427,111,3.1,0.02,0.02,50
2022/7/2 0:00,29.2,8.19,7.68,426,108,3,0,0.68,50
2022/7/3 0:00,29.7,8.41,8.01,426,90,2.93,0,1.03,45
2022/7/4 0:00,30.3,8.61,8.24,425,78,2.91,0.01,0.84,38
2022/7/5 0:00,31.1,8.57,7.61,427,72,2.85,0.01,0.73,37
2022/7/6 0:00,31.6,8.43,7.16,429,103,3.1,0.01,0.84,46
2022/7/7 0:00,32,8.35,7.24,431,94,2.9,0.01,0.79,45
2022/7/8 0:00,32.8,8.47,7.39,431,90,2.96,0.01,0.72,46
2022/7/9 0:00,33.4,8.49,7.17,432,84,3.04,0.01,0.67,44
2022/7/10 0:00,33.5,8.46,6.98,433,14,2.87,0.01,0.66,45
2022/7/11 0:00,33.5,8.42,6.98,433,5,2.9,0.01,0.72,49
2022/7/12 0:00,34,8.44,7.11,434,0,2.8,0.01,0.63,43
2022/7/13 0:00,34.4,8.39,7.08,436,0,2.83,0.01,0.64,43
2022/7/14 0:00,34.4,8.35,6.89,437,0,2.8,0.02,0.64,46
2022/7/15 0:00,33.6,8.26,6.52,437,0,2.79,0.02,0.69,48
2022/7/16 0:00,32.3,8.11,6.06,432,0,2.68,0.05,0.74,51
2022/7/17 0:00,31.6,8.18,6.56,433,16,2.98,0.02,0.78,51
2022/7/18 0:00,30.6,8.08,6.4,431,0,3.02,0.03,0.84,55
2022/7/19 0:00,30.5,8.27,7.29,431,0,2.72,0.02,0.64,45
2022/7/20 0:00,31.2,8.44,7.62,432,0,2.77,0.01,0.61,43
2022/7/22 0:00,31.2,8.54,7.67,435,35,3.4,0.01,0.62,49
2022/7/23 0:00,32.4,8.6,7.48,432,81,3.49,0,0.72,51
2022/7/24 0:00,31.8,8.79,8.54,438,75,3.94,0,0.85,65
2022/7/25 0:00,32.4,8.93,10.78,382,70,3.97,0,0.93,70
2022/7/26 0:00,32.3,8.9,10.25,334,105,4.02,0.01,1.09,80
2022/7/27 0:00,31.7,8.88,9.09,314,115,4.08,0.01,1.17,83
2022/7/28 0:00,32.6,8.89,8.39,357,82,4.16,0,0.84,79
2022/7/29 0:00,32.3,8.78,7.39,385,63,4.26,0,1.09,72
2022/7/30 0:00,31.8,9,8,307,59,3.2,0.03,1.2,81
2022/7/31 0:00,31.7,9.06,9.37,297,73,3.04,0.02,1.25,82
2022/8/1 0:00,32.3,9.05,9.43,293,68,2.94,0.02,1.18,74
2022/8/2 0:00,32.8,9,9.63,287,76,3.06,0.03,1.08,70
2022/8/3 0:00,33.2,8.94,9.4,272,84,3.42,0.03,0.98,69
2022/8/4 0:00,33.1,8.81,7.39,293,94,3.84,0.02,1,70
2022/8/5 0:00,33.7,8.72,6.73,348,70,3.94,0.03,0.91,64
2022/8/6 0:00,33.8,8.89,6.96,299,81,4.03,0.02,1.07,77
2022/8/7 0:00,33,8.8,6.65,321,80,4.01,0.03,1.06,79
2022/8/8 0:00,33,8.69,6.88,386,89,4.23,0.03,1.07,74
2022/8/9 0:00,33,8.6,6.94,430,123,4.81,0.02,1.26,85
2022/8/10 0:00,33.3,8.65,7.44,431,111,4.72,0.01,1.13,73
2022/8/11 0:00,33.9,8.73,7.77,427,100,4.88,0,1.1,71
2022/8/12 0:00,34.4,8.84,7.71,413,81,5.05,-0.01,1.14,76
2022/8/13 0:00,34.6,8.81,7.62,413,77,4.93,0,1.12,72
2022/8/14 0:00,34.9,8.78,7.28,413,70,4.7,0.01,1.09,64
2022/8/15 0:00,34.6,8.79,7.21,420,76,3.97,0.02,0.86,48
2022/8/16 0:00,34.3,8.74,6.8,416,90,4.37,0.01,0.93,61
2022/8/17 0:00,32.8,8.52,5.93,363,98,3.92,0.02,1.13,75
2022/8/18 0:00,32.8,8.47,6.77,322,86,2.27,0.05,1.27,79
2022/8/19 0:00,33.5,8.77,8.61,331,79,2.81,0.03,1.17,71
2022/8/20 0:00,33.7,8.76,8.93,316,89,3.12,0.03,1.11,65
2022/8/21 0:00,33,8.76,7.53,317,89,2.85,0.07,1.13,65
2022/8/22 0:00,33.5,8.75,8.21,310,100,2.99,0.07,0.99,59
2022/8/23 0:00,33.9,8.84,8.43,304,108,2.94,0.07,0.92,55
2022/8/24 0:00,31.1,8.49,6.26,321,103,2.67,0.08,1.17,71
2022/8/25 0:00,30,8.36,6.22,343,78,2.14,0.06,1.43,87
2022/8/26 0:00,30.2,8.54,7.12,347,83,2.71,0.05,1.45,86
2022/8/27 0:00,29,8.24,6.19,348,81,2.35,0.05,1.4,78
2022/8/28 0:00,28,8.23,6.59,360,81,2.28,0.08,1.49,76
2022/8/29 0:00,29.3,8.42,7.36,369,67,2.09,0.03,1.5,86
2022/8/30 0:00,29.4,8.68,8.04,363,77,2.61,0,1.45,71
2022/8/31 0:00,27.8,8.47,7.17,369,67,2.11,0.02,1.4,69
2022/9/1 0:00,27,8.56,7.55,368,77,2.34,0.02,1.41,66
2022/9/2 0:00,26,8.82,7.96,365,88,2.82,0,1.39,65
2022/9/3 0:00,25.4,8.77,7.8,368,91,2.78,0.01,1.34,61
2022/9/4 0:00,25.8,8.54,7.49,370,118,3.68,0.07,1.47,73
2022/9/5 0:00,25,8.39,7.4,376,120,4.25,0.08,1.69,82
2022/9/6 0:00,25.1,8.45,7.55,374,85,3.48,0.09,1.38,60
2022/9/7 0:00,26.6,8.6,7.76,369,72,3.14,0.04,1.16,47
2022/9/8 0:00,27.3,8.5,7.18,376,75,3.3,0.04,1.13,47
2022/9/9 0:00,26.9,8.62,7.38,378,74,3.25,0.03,1.12,51
2022/9/10 0:00,26.5,8.69,7.57,389,70,2.79,0.02,1.31,62
2022/9/11 0:00,26.9,8.74,8.1,394,63,2.47,0.02,1.26,61
2022/9/12 0:00,27.2,8.94,8.61,385,69,2.94,0.02,1.13,55
2022/9/13 0:00,25.8,8.83,7.41,382,71,2.82,0.03,1.06,54
2022/9/14 0:00,24.9,8.44,7.14,365,74,2.98,0.06,0.99,53
2022/9/15 0:00,24,8.3,7.14,357,320,5.21,0.03,2.24,99
2022/9/16 0:00,24.1,8.34,7.13,391,180,3.46,0.05,1.97,73
2022/9/17 0:00,25.1,8.34,6.94,386,120,2.78,0.06,1.57,62
2022/9/18 0:00,25.7,8.42,7.12,383,99,2.65,0.04,1.43,55
2022/9/19 0:00,25.6,8.53,7.45,378,99,2.86,0.02,1.34,57
2022/9/20 0:00,24.5,8.61,7.66,366,99,3.14,0.01,1.21,57
2022/9/21 0:00,23.6,8.68,7.99,368,93,3.08,0.01,1.15,51
2022/9/22 0:00,23.7,8.85,8.46,364,84,2.93,0.01,1.04,47
2022/9/23 0:00,24.2,8.83,8.13,359,80,2.79,0.02,0.95,43
2022/9/24 0:00,23.1,8.78,7.99,358,69,2.72,0.02,0.87,40
2022/9/25 0:00,22.8,8.82,8.05,358,64,2.65,0.02,0.8,38
2022/9/26 0:00,22.3,8.82,7.91,359,65,2.64,0.03,0.78,37
2022/9/27 0:00,22.4,8.93,8.3,370,51,2.75,0.02,0.78,42
2022/9/28 0:00,22.1,8.69,7.85,380,46,2.72,0.02,0.95,47
2022/9/29 0:00,23,8.53,7.72,413,41,2.43,0.04,1.3,62
2022/9/30 0:00,24.3,8.37,7.07,414,42,1.87,0.05,1.58,78
2022/10/1 0:00,25.5,8.36,6.9,400,37,1.64,0.04,1.6,79
2022/10/2 0:00,25.8,8.5,7.34,388,33,1.76,0.01,1.39,63
2022/10/3 0:00,27.2,8.66,7.8,390,30,1.83,0.01,1.37,57
2022/10/4 0:00,26,8.69,7.94,375,49,2.13,0.01,1.26,47
2022/10/5 0:00,22,8.71,7.88,374,51,2.25,0.04,1.11,43
2022/10/6 0:00,19.6,8.65,8.27,375,55,2.34,0.05,1.11,42
2022/10/7 0:00,18.5,8.65,8.73,384,56,2.39,0.07,1.08,43
2022/10/8 0:00,18.6,8.69,8.95,377,57,2.54,0.06,0.94,38
2022/10/9 0:00,19.8,8.77,8.86,381,54,2.14,0.02,1.15,48
2022/10/10 0:00,18.6,8.82,9.12,385,67,2.24,0,1.38,60
2022/10/11 0:00,18.6,8.81,9.18,398,55,1.98,0,1.5,59
2022/10/12 0:00,19.3,8.9,9.42,402,49,1.83,0,1.53,59
2022/10/13 0:00,19.9,8.97,9.39,396,49,1.82,0,1.44,54
2022/10/14 0:00,20.5,8.98,9.25,394,49,1.8,0.01,1.36,54
2022/10/15 0:00,20.8,9.22,9.98,391,48,2.06,0.01,1.25,45
2022/10/16 0:00,21.1,9.25,9.71,384,46,2.25,0.02,0.96,36
2022/10/17 0:00,20.6,9.21,8.98,385,47,2.32,0.01,0.92,37
2022/10/18 0:00,19,9.17,8.85,392,46,2.45,0.02,0.66,31
2022/10/19 0:00,18.8,9.17,9.14,393,45,2.43,0.02,0.64,30
2022/10/20 0:00,19.1,9.19,9.31,396,42,2.27,0.01,0.71,30
2022/10/21 0:00,20.1,9.15,9.25,397,41,2,0.01,0.92,37
2022/10/22 0:00,21.1,9.2,9.19,399,43,2.26,0.02,0.71,31
2022/10/23 0:00,21.1,9.09,8.64,402,48,2.42,0.02,0.66,32
2022/10/24 0:00,20.6,9.04,9.37,393,42,2.19,0.02,0.81,35
2022/10/25 0:00,20.6,8.62,9.07,392,37,1.54,0.02,1.19,48
2022/10/26 0:00,20.1,8.47,8.7,395,37,1.4,0.01,1.29,59
2022/10/27 0:00,19.9,8.5,8.88,392,37,1.51,0.02,1.26,60
2022/10/28 0:00,19.6,8.52,8.88,391,38,1.51,0.02,1.24,56
2022/10/29 0:00,19.8,8.35,8.64,390,40,1.39,0.01,1.36,69
2022/10/30 0:00,20,8.28,8.47,392,42,1.35,0.02,1.38,72
2022/10/31 0:00,20.5,8.26,8.35,392,42,1.34,0.01,1.39,73
2022/11/1 0:00,20.5,8.21,8.22,398,44,1.31,0.01,1.42,74
2022/11/2 0:00,20.3,8.23,8.4,399,46,1.34,0.01,1.39,71
2022/11/3 0:00,19.8,8.26,8.51,398,46,1.38,0.01,1.4,68
2022/11/4 0:00,18.7,8.39,9.05,399,48,1.43,0,1.35,60
2022/11/5 0:00,17.8,8.62,9.71,400,46,1.6,0.01,1.26,50
2022/11/6 0:00,18.1,8.64,9.82,404,45,1.66,0.01,1.26,51
2022/11/7 0:00,18.9,8.59,9.82,409,45,1.57,0,1.35,57
2022/11/8 0:00,19,8.89,11.22,400,41,1.84,0.02,1.09,42
2022/11/9 0:00,19.5,8.72,10.05,402,45,1.76,0.01,1.14,44
2022/11/10 0:00,20.4,8.41,8.79,400,45,1.63,0.03,1.34,58
2022/11/11 0:00,21,8.32,8.35,395,51,1.6,0.01,1.41,64
2022/11/12 0:00,21.5,8.48,8.84,393,51,1.62,0.01,1.4,61
2022/11/13 0:00,19.9,8.44,8.59,394,61,1.85,0,1.46,57
2022/11/14 0:00,17.9,8.55,8.93,394,57,1.68,0.02,1.37,46
2022/11/15 0:00,17.6,8.38,8.77,396,55,1.53,0.02,1.45,55
2022/11/16 0:00,18,8.22,8.41,393,48,1.45,0.02,1.62,67
2022/11/17 0:00,17.8,8.22,8.54,391,41,1.34,0.02,1.56,66
2022/11/18 0:00,18,8.27,8.68,390,40,1.36,0.02,1.52,62
2022/11/19 0:00,18.5,8.18,8.27,398,44,1.4,0.03,1.59,68
2022/11/20 0:00,18.4,8.23,8.5,393,49,1.4,0.02,1.61,69
2022/11/21 0:00,18.7,8.22,8.33,393,40,1.28,0.02,1.55,65
2022/11/22 0:00,18.5,8.22,8.39,387,59,1.46,0.02,1.64,70
2022/11/23 0:00,18.1,8.26,8.58,385,52,1.38,0.02,1.6,69
2022/11/24 0:00,18.1,8.26,8.5,389,43,1.31,0.03,1.55,65
2022/11/25 0:00,18,8.29,8.54,391,40,1.31,0.02,1.55,62
2022/11/26 0:00,18.3,8.33,8.61,391,34,1.31,0.01,1.47,61
2022/11/27 0:00,17.9,8.33,8.67,395,61,1.68,0.01,1.66,71
2022/11/28 0:00,18.3,8.28,8.48,399,51,1.55,0.01,1.76,71
